Filename,Predicted Label
1448_left.jpg,Diabetes (D)
1448_right.jpg,Normal (N)
1449_left.jpg,Diabetes (D)
1449_right.jpg,Diabetes (D)
1451_left.jpg,Diabetes (D)
1451_right.jpg,Diabetes (D)
1457_left.jpg,Normal (N)
1457_right.jpg,Normal (N)
1461_left.jpg,Diabetes (D)
1461_right.jpg,Diabetes (D)
1472_left.jpg,Diabetes (D)
1472_right.jpg,Normal (N)
1499_left.jpg,Diabetes (D)
1499_right.jpg,Diabetes (D)
1500_left.jpg,Normal (N)
1500_right.jpg,Normal (N)
1501_left.jpg,Normal (N)
1501_right.jpg,Normal (N)
1502_left.jpg,Diabetes (D)
1502_right.jpg,Normal (N)
1508_left.jpg,Diabetes (D)
1508_right.jpg,Diabetes (D)
1511_left.jpg,Diabetes (D)
1511_right.jpg,Diabetes (D)
1512_left.jpg,Diabetes (D)
1512_right.jpg,Diabetes (D)
1517_left.jpg,Diabetes (D)
1517_right.jpg,Diabetes (D)
1521_left.jpg,Normal (N)
1521_right.jpg,Normal (N)
1522_left.jpg,Diabetes (D)
1522_right.jpg,Diabetes (D)
1524_left.jpg,Diabetes (D)
1524_right.jpg,Diabetes (D)
1525_left.jpg,Normal (N)
1525_right.jpg,Diabetes (D)
1582_left.jpg,Diabetes (D)
1582_right.jpg,Diabetes (D)
1592_left.jpg,Normal (N)
1592_right.jpg,Diabetes (D)
1596_left.jpg,Diabetes (D)
1596_right.jpg,Diabetes (D)
1604_left.jpg,Normal (N)
1604_right.jpg,Normal (N)
1632_left.jpg,Normal (N)
1632_right.jpg,Diabetes (D)
1648_left.jpg,Normal (N)
1648_right.jpg,Normal (N)
1668_left.jpg,Normal (N)
1668_right.jpg,Normal (N)
1669_left.jpg,Diabetes (D)
1669_right.jpg,Diabetes (D)
1670_left.jpg,Diabetes (D)
1670_right.jpg,Normal (N)
1672_left.jpg,Diabetes (D)
1672_right.jpg,Diabetes (D)
1675_left.jpg,Normal (N)
1675_right.jpg,Normal (N)
1678_left.jpg,Normal (N)
1678_right.jpg,Normal (N)
1679_left.jpg,Diabetes (D)
1679_right.jpg,Diabetes (D)
1680_left.jpg,Diabetes (D)
1680_right.jpg,Normal (N)
1682_left.jpg,Normal (N)
1682_right.jpg,Normal (N)
1684_left.jpg,Normal (N)
1684_right.jpg,Normal (N)
1685_left.jpg,Normal (N)
1685_right.jpg,Normal (N)
1688_left.jpg,Diabetes (D)
1688_right.jpg,Normal (N)
1690_left.jpg,Diabetes (D)
1690_right.jpg,Normal (N)
1691_left.jpg,Normal (N)
1691_right.jpg,Normal (N)
1701_left.jpg,Diabetes (D)
1701_right.jpg,Diabetes (D)
1703_left.jpg,Normal (N)
1703_right.jpg,Normal (N)
1723_left.jpg,Diabetes (D)
1723_right.jpg,Diabetes (D)
1730_left.jpg,Diabetes (D)
1730_right.jpg,Diabetes (D)
1737_left.jpg,Diabetes (D)
1737_right.jpg,Diabetes (D)
1745_left.jpg,Normal (N)
1745_right.jpg,Diabetes (D)
1882_left.jpg,Normal (N)
1882_right.jpg,Normal (N)
1895_left.jpg,Diabetes (D)
1895_right.jpg,Diabetes (D)
1897_left.jpg,Diabetes (D)
1897_right.jpg,Diabetes (D)
1898_left.jpg,Diabetes (D)
1898_right.jpg,Diabetes (D)
1899_left.jpg,Diabetes (D)
1899_right.jpg,Diabetes (D)
1902_left.jpg,Normal (N)
1902_right.jpg,Normal (N)
1907_left.jpg,Diabetes (D)
1907_right.jpg,Diabetes (D)
1909_left.jpg,Diabetes (D)
1909_right.jpg,Diabetes (D)
1911_left.jpg,Normal (N)
1911_right.jpg,Diabetes (D)
1912_left.jpg,Normal (N)
1912_right.jpg,Diabetes (D)
1913_left.jpg,Diabetes (D)
1913_right.jpg,Diabetes (D)
1914_left.jpg,Normal (N)
1914_right.jpg,Normal (N)
1916_left.jpg,Normal (N)
1916_right.jpg,Normal (N)
1917_left.jpg,Diabetes (D)
1917_right.jpg,Diabetes (D)
1920_left.jpg,Diabetes (D)
1920_right.jpg,Diabetes (D)
1921_left.jpg,Diabetes (D)
1921_right.jpg,Diabetes (D)
1922_left.jpg,Diabetes (D)
1922_right.jpg,Diabetes (D)
1926_left.jpg,Diabetes (D)
1926_right.jpg,Diabetes (D)
1931_left.jpg,Diabetes (D)
1931_right.jpg,Diabetes (D)
1960_left.jpg,Normal (N)
1960_right.jpg,Normal (N)
1966_left.jpg,Diabetes (D)
1966_right.jpg,Diabetes (D)
1972_left.jpg,Diabetes (D)
1972_right.jpg,Diabetes (D)
1979_left.jpg,Diabetes (D)
1979_right.jpg,Diabetes (D)
1982_left.jpg,Diabetes (D)
1982_right.jpg,Diabetes (D)
1983_left.jpg,Diabetes (D)
1983_right.jpg,Diabetes (D)
1992_left.jpg,Diabetes (D)
1992_right.jpg,Diabetes (D)
1993_left.jpg,Normal (N)
1993_right.jpg,Normal (N)
1995_left.jpg,Diabetes (D)
1995_right.jpg,Diabetes (D)
1997_left.jpg,Diabetes (D)
1997_right.jpg,Diabetes (D)
1998_left.jpg,Diabetes (D)
1998_right.jpg,Diabetes (D)
2001_left.jpg,Normal (N)
2001_right.jpg,Normal (N)
2009_left.jpg,Diabetes (D)
2009_right.jpg,Diabetes (D)
2013_left.jpg,Diabetes (D)
2013_right.jpg,Diabetes (D)
2021_left.jpg,Diabetes (D)
2021_right.jpg,Diabetes (D)
2028_left.jpg,Diabetes (D)
2028_right.jpg,Diabetes (D)
2029_left.jpg,Normal (N)
2029_right.jpg,Diabetes (D)
2040_left.jpg,Normal (N)
2040_right.jpg,Diabetes (D)
2043_left.jpg,Normal (N)
2043_right.jpg,Normal (N)
2071_left.jpg,Normal (N)
2071_right.jpg,Normal (N)
2073_left.jpg,Normal (N)
2073_right.jpg,Normal (N)
2131_left.jpg,Diabetes (D)
2131_right.jpg,Diabetes (D)
2224_left.jpg,Diabetes (D)
2224_right.jpg,Diabetes (D)
2245_left.jpg,Diabetes (D)
2245_right.jpg,Diabetes (D)
2249_left.jpg,Diabetes (D)
2249_right.jpg,Diabetes (D)
2250_left.jpg,Diabetes (D)
2250_right.jpg,Normal (N)
2252_left.jpg,Diabetes (D)
2252_right.jpg,Diabetes (D)
2254_left.jpg,Normal (N)
2254_right.jpg,Normal (N)
2255_left.jpg,Normal (N)
2255_right.jpg,Normal (N)
2256_left.jpg,Normal (N)
2256_right.jpg,Normal (N)
2257_left.jpg,Normal (N)
2257_right.jpg,Normal (N)
2258_left.jpg,Normal (N)
2258_right.jpg,Normal (N)
2259_left.jpg,Normal (N)
2259_right.jpg,Normal (N)
2260_left.jpg,Normal (N)
2260_right.jpg,Normal (N)
2261_left.jpg,Normal (N)
2261_right.jpg,Normal (N)
2263_left.jpg,Normal (N)
2263_right.jpg,Normal (N)
2264_left.jpg,Normal (N)
2264_right.jpg,Normal (N)
2265_left.jpg,Normal (N)
2265_right.jpg,Normal (N)
2266_left.jpg,Normal (N)
2266_right.jpg,Normal (N)
2267_left.jpg,Diabetes (D)
2267_right.jpg,Diabetes (D)
2268_left.jpg,Diabetes (D)
2268_right.jpg,Diabetes (D)
2270_left.jpg,Normal (N)
2270_right.jpg,Normal (N)
2271_left.jpg,Diabetes (D)
2271_right.jpg,Diabetes (D)
2272_left.jpg,Normal (N)
2272_right.jpg,Normal (N)
2273_left.jpg,Diabetes (D)
2273_right.jpg,Diabetes (D)
2274_left.jpg,Normal (N)
2274_right.jpg,Diabetes (D)
2275_left.jpg,Normal (N)
2275_right.jpg,Normal (N)
2276_left.jpg,Normal (N)
2276_right.jpg,Normal (N)
2277_left.jpg,Normal (N)
2277_right.jpg,Normal (N)
2286_left.jpg,Diabetes (D)
2286_right.jpg,Diabetes (D)
2315_left.jpg,Normal (N)
2315_right.jpg,Diabetes (D)
3447_left.jpg,Diabetes (D)
3447_right.jpg,Diabetes (D)
3449_left.jpg,Diabetes (D)
3449_right.jpg,Diabetes (D)
3451_left.jpg,Normal (N)
3451_right.jpg,Normal (N)
3452_left.jpg,Normal (N)
3452_right.jpg,Diabetes (D)
3453_left.jpg,Normal (N)
3453_right.jpg,Diabetes (D)
3454_left.jpg,Diabetes (D)
3454_right.jpg,Diabetes (D)
3455_left.jpg,Diabetes (D)
3455_right.jpg,Diabetes (D)
3456_left.jpg,Diabetes (D)
3456_right.jpg,Diabetes (D)
3457_left.jpg,Diabetes (D)
3457_right.jpg,Diabetes (D)
3458_left.jpg,Diabetes (D)
3458_right.jpg,Diabetes (D)
3459_left.jpg,Diabetes (D)
3459_right.jpg,Diabetes (D)
3460_left.jpg,Normal (N)
3460_right.jpg,Diabetes (D)
3461_left.jpg,Normal (N)
3461_right.jpg,Normal (N)
3462_left.jpg,Normal (N)
3462_right.jpg,Normal (N)
3463_left.jpg,Diabetes (D)
3463_right.jpg,Diabetes (D)
3464_left.jpg,Normal (N)
3464_right.jpg,Normal (N)
3465_left.jpg,Diabetes (D)
3465_right.jpg,Diabetes (D)
3466_left.jpg,Diabetes (D)
3466_right.jpg,Diabetes (D)
3467_left.jpg,Diabetes (D)
3467_right.jpg,Diabetes (D)
3468_left.jpg,Diabetes (D)
3468_right.jpg,Diabetes (D)
3469_left.jpg,Diabetes (D)
3469_right.jpg,Diabetes (D)
3470_left.jpg,Diabetes (D)
3470_right.jpg,Diabetes (D)
3471_left.jpg,Normal (N)
3471_right.jpg,Normal (N)
3472_left.jpg,Diabetes (D)
3472_right.jpg,Diabetes (D)
3473_left.jpg,Diabetes (D)
3473_right.jpg,Diabetes (D)
3474_left.jpg,Diabetes (D)
3474_right.jpg,Diabetes (D)
3475_left.jpg,Normal (N)
3475_right.jpg,Diabetes (D)
3476_left.jpg,Normal (N)
3476_right.jpg,Normal (N)
3477_left.jpg,Diabetes (D)
3477_right.jpg,Diabetes (D)
3478_left.jpg,Diabetes (D)
3478_right.jpg,Diabetes (D)
3479_left.jpg,Normal (N)
3479_right.jpg,Normal (N)
3480_left.jpg,Normal (N)
3480_right.jpg,Diabetes (D)
3481_left.jpg,Normal (N)
3481_right.jpg,Normal (N)
3482_left.jpg,Diabetes (D)
3482_right.jpg,Diabetes (D)
3483_left.jpg,Diabetes (D)
3483_right.jpg,Normal (N)
3484_left.jpg,Normal (N)
3484_right.jpg,Normal (N)
3486_left.jpg,Normal (N)
3486_right.jpg,Normal (N)
3487_left.jpg,Diabetes (D)
3487_right.jpg,Diabetes (D)
3488_left.jpg,Normal (N)
3488_right.jpg,Normal (N)
3489_left.jpg,Diabetes (D)
3489_right.jpg,Normal (N)
3490_left.jpg,Diabetes (D)
3490_right.jpg,Normal (N)
3491_left.jpg,Diabetes (D)
3491_right.jpg,Diabetes (D)
3492_left.jpg,Normal (N)
3492_right.jpg,Normal (N)
3493_left.jpg,Normal (N)
3493_right.jpg,Normal (N)
3494_left.jpg,Diabetes (D)
3494_right.jpg,Diabetes (D)
3495_left.jpg,Diabetes (D)
3495_right.jpg,Diabetes (D)
3496_left.jpg,Diabetes (D)
3496_right.jpg,Diabetes (D)
3497_left.jpg,Diabetes (D)
3497_right.jpg,Diabetes (D)
3498_left.jpg,Normal (N)
3498_right.jpg,Normal (N)
3499_left.jpg,Normal (N)
3499_right.jpg,Normal (N)
3500_left.jpg,Diabetes (D)
3500_right.jpg,Diabetes (D)
3501_left.jpg,Diabetes (D)
3501_right.jpg,Diabetes (D)
3502_left.jpg,Normal (N)
3502_right.jpg,Normal (N)
3503_left.jpg,Diabetes (D)
3503_right.jpg,Diabetes (D)
3504_left.jpg,Normal (N)
3504_right.jpg,Normal (N)
3505_left.jpg,Normal (N)
3505_right.jpg,Diabetes (D)
3506_left.jpg,Normal (N)
3506_right.jpg,Normal (N)
3507_left.jpg,Diabetes (D)
3507_right.jpg,Diabetes (D)
3508_left.jpg,Diabetes (D)
3508_right.jpg,Diabetes (D)
3509_left.jpg,Diabetes (D)
3509_right.jpg,Diabetes (D)
3510_left.jpg,Diabetes (D)
3510_right.jpg,Diabetes (D)
3511_left.jpg,Normal (N)
3511_right.jpg,Normal (N)
3512_left.jpg,Diabetes (D)
3512_right.jpg,Diabetes (D)
3513_left.jpg,Diabetes (D)
3513_right.jpg,Diabetes (D)
3514_left.jpg,Diabetes (D)
3514_right.jpg,Diabetes (D)
3515_left.jpg,Normal (N)
3515_right.jpg,Diabetes (D)
3516_left.jpg,Diabetes (D)
3516_right.jpg,Diabetes (D)
3517_left.jpg,Normal (N)
3517_right.jpg,Normal (N)
3518_left.jpg,Normal (N)
3518_right.jpg,Normal (N)
3519_left.jpg,Normal (N)
3519_right.jpg,Normal (N)
3520_left.jpg,Diabetes (D)
3520_right.jpg,Diabetes (D)
3521_left.jpg,Normal (N)
3521_right.jpg,Normal (N)
3522_left.jpg,Normal (N)
3522_right.jpg,Normal (N)
3523_left.jpg,Diabetes (D)
3523_right.jpg,Diabetes (D)
3524_left.jpg,Diabetes (D)
3524_right.jpg,Diabetes (D)
3525_left.jpg,Diabetes (D)
3525_right.jpg,Diabetes (D)
3526_left.jpg,Normal (N)
3526_right.jpg,Normal (N)
3527_left.jpg,Diabetes (D)
3527_right.jpg,Diabetes (D)
3528_left.jpg,Normal (N)
3528_right.jpg,Normal (N)
3529_left.jpg,Normal (N)
3529_right.jpg,Normal (N)
3530_left.jpg,Normal (N)
3530_right.jpg,Diabetes (D)
3531_left.jpg,Normal (N)
3531_right.jpg,Normal (N)
3532_left.jpg,Diabetes (D)
3532_right.jpg,Normal (N)
3533_left.jpg,Normal (N)
3533_right.jpg,Normal (N)
3534_left.jpg,Normal (N)
3534_right.jpg,Diabetes (D)
3535_left.jpg,Diabetes (D)
3535_right.jpg,Diabetes (D)
3536_left.jpg,Diabetes (D)
3536_right.jpg,Diabetes (D)
3537_left.jpg,Diabetes (D)
3537_right.jpg,Normal (N)
3538_left.jpg,Normal (N)
3538_right.jpg,Normal (N)
3539_left.jpg,Diabetes (D)
3539_right.jpg,Diabetes (D)
3540_left.jpg,Normal (N)
3540_right.jpg,Normal (N)
3541_left.jpg,Diabetes (D)
3541_right.jpg,Diabetes (D)
3542_left.jpg,Diabetes (D)
3542_right.jpg,Diabetes (D)
3543_left.jpg,Diabetes (D)
3543_right.jpg,Diabetes (D)
3544_left.jpg,Diabetes (D)
3544_right.jpg,Diabetes (D)
3545_left.jpg,Diabetes (D)
3545_right.jpg,Diabetes (D)
3546_left.jpg,Diabetes (D)
3546_right.jpg,Diabetes (D)
3547_left.jpg,Diabetes (D)
3547_right.jpg,Diabetes (D)
3548_left.jpg,Normal (N)
3548_right.jpg,Normal (N)
3549_left.jpg,Normal (N)
3549_right.jpg,Normal (N)
3550_left.jpg,Normal (N)
3550_right.jpg,Normal (N)
3551_left.jpg,Diabetes (D)
3551_right.jpg,Normal (N)
3552_left.jpg,Diabetes (D)
3552_right.jpg,Diabetes (D)
3553_left.jpg,Normal (N)
3553_right.jpg,Normal (N)
3554_left.jpg,Diabetes (D)
3554_right.jpg,Diabetes (D)
3555_left.jpg,Diabetes (D)
3555_right.jpg,Diabetes (D)
3556_left.jpg,Normal (N)
3556_right.jpg,Normal (N)
3557_left.jpg,Diabetes (D)
3557_right.jpg,Diabetes (D)
3558_left.jpg,Diabetes (D)
3558_right.jpg,Diabetes (D)
3559_left.jpg,Normal (N)
3559_right.jpg,Normal (N)
3560_left.jpg,Diabetes (D)
3560_right.jpg,Diabetes (D)
3561_left.jpg,Diabetes (D)
3561_right.jpg,Normal (N)
3562_left.jpg,Diabetes (D)
3562_right.jpg,Diabetes (D)
3563_left.jpg,Normal (N)
3563_right.jpg,Diabetes (D)
3564_left.jpg,Diabetes (D)
3564_right.jpg,Diabetes (D)
3565_left.jpg,Normal (N)
3565_right.jpg,Normal (N)
3566_left.jpg,Normal (N)
3566_right.jpg,Normal (N)
3567_left.jpg,Normal (N)
3567_right.jpg,Diabetes (D)
3568_left.jpg,Diabetes (D)
3568_right.jpg,Diabetes (D)
3569_left.jpg,Diabetes (D)
3569_right.jpg,Diabetes (D)
3570_left.jpg,Diabetes (D)
3570_right.jpg,Normal (N)
3571_left.jpg,Diabetes (D)
3571_right.jpg,Diabetes (D)
3572_left.jpg,Diabetes (D)
3572_right.jpg,Normal (N)
3573_left.jpg,Diabetes (D)
3573_right.jpg,Diabetes (D)
3574_left.jpg,Diabetes (D)
3574_right.jpg,Diabetes (D)
3575_left.jpg,Diabetes (D)
3575_right.jpg,Diabetes (D)
3576_left.jpg,Diabetes (D)
3576_right.jpg,Diabetes (D)
3577_left.jpg,Diabetes (D)
3577_right.jpg,Diabetes (D)
3578_left.jpg,Diabetes (D)
3578_right.jpg,Diabetes (D)
3579_left.jpg,Diabetes (D)
3579_right.jpg,Normal (N)
3580_left.jpg,Diabetes (D)
3580_right.jpg,Diabetes (D)
3581_left.jpg,Diabetes (D)
3581_right.jpg,Diabetes (D)
3582_left.jpg,Diabetes (D)
3582_right.jpg,Diabetes (D)
3583_left.jpg,Normal (N)
3583_right.jpg,Normal (N)
3584_left.jpg,Diabetes (D)
3584_right.jpg,Diabetes (D)
3585_left.jpg,Normal (N)
3585_right.jpg,Normal (N)
3586_left.jpg,Diabetes (D)
3586_right.jpg,Diabetes (D)
3587_left.jpg,Normal (N)
3587_right.jpg,Normal (N)
3588_left.jpg,Diabetes (D)
3588_right.jpg,Diabetes (D)
3589_left.jpg,Diabetes (D)
3589_right.jpg,Diabetes (D)
3590_left.jpg,Normal (N)
3590_right.jpg,Normal (N)
3591_left.jpg,Diabetes (D)
3591_right.jpg,Diabetes (D)
3592_left.jpg,Normal (N)
3592_right.jpg,Diabetes (D)
3593_left.jpg,Normal (N)
3593_right.jpg,Normal (N)
3594_left.jpg,Normal (N)
3594_right.jpg,Normal (N)
3595_left.jpg,Normal (N)
3595_right.jpg,Normal (N)
3596_left.jpg,Diabetes (D)
3596_right.jpg,Diabetes (D)
3597_left.jpg,Normal (N)
3597_right.jpg,Normal (N)
3598_left.jpg,Diabetes (D)
3598_right.jpg,Diabetes (D)
3600_left.jpg,Diabetes (D)
3600_right.jpg,Diabetes (D)
3601_left.jpg,Diabetes (D)
3601_right.jpg,Diabetes (D)
3604_left.jpg,Diabetes (D)
3604_right.jpg,Diabetes (D)
3607_left.jpg,Normal (N)
3607_right.jpg,Normal (N)
3611_left.jpg,Diabetes (D)
3611_right.jpg,Normal (N)
3614_left.jpg,Diabetes (D)
3614_right.jpg,Normal (N)
3615_left.jpg,Diabetes (D)
3615_right.jpg,Diabetes (D)
3616_left.jpg,Diabetes (D)
3616_right.jpg,Diabetes (D)
3621_left.jpg,Diabetes (D)
3621_right.jpg,Diabetes (D)
3623_left.jpg,Diabetes (D)
3623_right.jpg,Normal (N)
3624_left.jpg,Normal (N)
3624_right.jpg,Normal (N)
3625_left.jpg,Diabetes (D)
3625_right.jpg,Diabetes (D)
3963_left.jpg,Normal (N)
3963_right.jpg,Normal (N)
4000_left.jpg,Diabetes (D)
4000_right.jpg,Diabetes (D)
4004_left.jpg,Normal (N)
4004_right.jpg,Normal (N)
4062_left.jpg,Diabetes (D)
4062_right.jpg,Diabetes (D)
4075_left.jpg,Diabetes (D)
4075_right.jpg,Diabetes (D)
4103_left.jpg,Diabetes (D)
4103_right.jpg,Diabetes (D)
4145_left.jpg,Diabetes (D)
4145_right.jpg,Diabetes (D)
4228_left.jpg,Diabetes (D)
4228_right.jpg,Diabetes (D)
4423_left.jpg,Diabetes (D)
4423_right.jpg,Diabetes (D)
4434_left.jpg,Diabetes (D)
4434_right.jpg,Diabetes (D)
4482_left.jpg,Diabetes (D)
4482_right.jpg,Diabetes (D)
4503_left.jpg,Diabetes (D)
4503_right.jpg,Diabetes (D)
4510_left.jpg,Diabetes (D)
4510_right.jpg,Diabetes (D)
4646_left.jpg,Diabetes (D)
4646_right.jpg,Diabetes (D)
4649_left.jpg,Diabetes (D)
4649_right.jpg,Diabetes (D)
4652_left.jpg,Normal (N)
4652_right.jpg,Normal (N)
4654_left.jpg,Diabetes (D)
4654_right.jpg,Diabetes (D)
4656_left.jpg,Diabetes (D)
4656_right.jpg,Diabetes (D)
4661_left.jpg,Diabetes (D)
4661_right.jpg,Diabetes (D)
4662_left.jpg,Normal (N)
4662_right.jpg,Normal (N)
4663_left.jpg,Diabetes (D)
4663_right.jpg,Diabetes (D)
4665_left.jpg,Diabetes (D)
4665_right.jpg,Normal (N)
4666_left.jpg,Diabetes (D)
4666_right.jpg,Diabetes (D)
4667_left.jpg,Diabetes (D)
4667_right.jpg,Diabetes (D)
4668_left.jpg,Normal (N)
4668_right.jpg,Normal (N)
4674_left.jpg,Normal (N)
4674_right.jpg,Normal (N)
4680_left.jpg,Diabetes (D)
